CC[NH+](CC)CC[NH+]=C1C=CC(=C2Sc3ccccc3C(=C12)O)CO,SM
Cc1cccc(c1C)c2ccc3NC(=O)[C@@H]4[C@H](CCN4C(=O)c3c2)NS(=O)(=O)c5cccs5,NP
CCOC(=O)[C@H]1OC2=C([C@H]1c3cccnc3)C(=O)Oc4ccccc24,SM
C[C@]12CCCC(=C)[C@H]1C[C@H]3[C@@H](C2)OC(=O)[C@@H]3CN4CCC(CC4)[NH+]5CCCCC5,SM
NC1=N[C+](C=C1)[C@@H](O)[C@H](CO)Oc2ccc(cc2)C3=[O+]c4cc(O[C@@H]5O[C@H](C(=O)O)[C@@]6(O)[C@@H](O)[C@]5(O)C=C(Cc7ccccc7)[C@@H]6C8=NC=N[CH+]8)c(OCc9cccc(O)c9)c(O)c4C(=O)[CH-]3,NP
COc1ccccc1CNC(=O)[C@@H](NC(=O)[C@H]2N3[C@@H](SC2(C)C)c4ccccc4C3=O)C(C)C,SM
[NH3+][C@H]([C@@H](CC(=O)[O-])c1ccccc1)C(=O)[O-],SM
COc1c2CN(C)CCc2c(NS(=O)(=O)c3ccccc3)c4OCOc14,SM
CC1(C)CC[C@@]23C[C@@H]1C[C@@H]2CC[C@H]4C(C)(C)[C@@H](O)CC[C@]34C,NP
CC(C)CCC1=C2Oc3c(CSSC[C@@H](C[C@H]2O)N=C(N)N)c4O[C@@H](Cc4c(OC5CCCC5)c3C1=O)C(C)(C)O,NP
C[C@H]1CC[C@H](\C(=C\O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)\C)C(=O)C1,NP
COc1ccc2[nH]cc(C(=O)CN3C[C@H]4C[C@@H](C3)C5=CC=CC(=O)N5C4)c2c1,SM
[O-]C(=O)c1ccccc1CC(=O)c2ccccc2C(=O)[O-],SM
C[C@]12CC[C@@H]3[C@H](CC=C4C[C@H](CC[C@]34C)OC(=O)CCN5CCOCC5)[C@@H]1CCC2=O,SM
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,NP
CC(C)NC(=O)N1CC[C@@H](CC(=O)O)[C@@H](CCN2CCN(CC2)c3ccc(F)cc3)C1,NP
CC(C)(C)c1onc(C[C@@H]2C[C@H](NC(=O)N3CCOCC3)C2(C)C)c1,NP
COc1cc2CCN=C(C[C@H]3CN(CC[C@H]3CC(=O)O)S(=O)(=O)c4c(C)onc4C)c2cc1OC,NP
CC[C@](O)([C@H](C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OC,SM
COc1ccc2[C@H]3N(C(=O)c4ccccc4N3C(=O)c2c1OC)c5cc(C)cc(C)c5,SM
CC[C@@H](Cc1ccccc1)\C=C\2/OC(=O)C3=C([C@@H]4CC[C@]23[C@@H]5[C@H]4CCC6=C5C(=O)O/C/6=C\C[C@H](CO)C7CCCCC7)c8cc(O)ccc8c9ccccc9,NP
COc1cc2OC(=O)C=Cc2cc1C=O,SM
COc1cccc(\C=C\2/Oc3c(C[NH+]4CCCCC4)c(O)ccc3C2=O)c1OC,SM
COc1cc(cc(OC)c1O)[C@H]2OC[C@@H]([C@@H]2CO)C(=O)c3cc(OC)c(O)c(OC)c3,NP
CC(C)C(=O)Oc1ccc2C(=O)C(=COc2c1)Oc3cc(C)ccc3C,SM
COc1ccc(cc1)c2c(n[nH]c2C(F)(F)F)c3ccc(OC)cc3O,SM
CC1(C)CCc2c(O1)cc(OCC(=O)N3CCC[C@H]3C(=O)[O-])c4C(=CC(=O)Oc24)c5ccccc5,SM
COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@@H](COC3=O)C(=O)c4cc5OCOc5cc24,NP
CC1(C)C[C@@]2(CCO1)OC(=O)C[C@@H]2C(=O)NCc3ccccc3,SM
Cc1cnc2C(=O)NC(=O)Nc2n1,SM
C[C@H](CO)C1=C2CC=C(C=O)[C@H]3[C@@H](C[C@]2(C)CC1)[C@H](C)[C@H](O)C3=O,NP
CN1[C@@H]2CN(C[C@@H]2Oc3cc(ccc3C1=O)c4ccc(F)cc4F)C(=O)c5ccccc5,NP
CCC[C@]12CN3C[C@](CCC)(C[NH+](C1)[C@H]3c4ccccc4C)C2=O,SM
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H]4C[C@H](C[C@H](N14)c5cccc(OC)c5)[NH2+]CCO,SM
CC1=C(C(=O)c2ccc(OCC(=O)N)cc2O1)c3ccccc3,SM
CCC[C@@H](NC(=O)COc1ccc2C3=C(CCC3)C(=O)Oc2c1)C(=O)[O-],SM
O[C@H]1[C@H](NCc2ccccc2)[C@H]3CO[C@H](O3)[C@@H]1[NH+]4CCCCC4,SM
CSc1nc2nc(C)cc(C)n2n1,SM
CCOC(=O)CCc1cc2ccoc2c3OCCNCC4(CCCCC4)SSC[C@]5(CO)O[C@@H](Oc13)[C@]6(O)[C@@H](O)[C@@]5(O)C[C@H]7CC[C@H](O)[C@H](CO)[C@@H]67,NP
C\C=C\[C@@H]1C=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)\C(=C/3\C(=O)[C@H](CO)N(C)C3=O)\O,NP
C[C@H](O)[C@]12CC[C@H](O)C[C@H](OC(=O)C)[C@@H]3Cc4cc(O[C@@H]5CCN[C@@](CCC[C@H]3C#C1)(CNCCc6cccc(CC7(CCCCC7)NC(=N)NC2)c6)C5)c(O)cc4CO,NP
CC[C@@H]1NC(=O)[C@@H]2C[C@H](CCN2C1=O)NC(=O)CSC,SM
CNCc1c(C)cc2C(=O)c3cc(OC)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3C(=O)c2c1O,NP
CC(C)[C@@H]1C[C@@H](Cc2oc(nn2)c3ccc(cc3)[N+](=O)[O-])C(=C[C@H]1CNCC#C)C,NP
CC1(C)O[C@@H]2O[C@H](CO)[C@@H]3OC(C)(C)O[C@@H]3[C@@H]2O1,NP
CC[C@]12CN3C[C@](CC)(C[NH+](C1)[C@H]3c4ccccc4O)C2=O,SM
CS(=O)(=O)NC[C@H]1O[C@@H](CC(=O)Nc2ccccc2)[C@H](O)[C@@H]1O,SM
CC(C)C1=C(O)C(=O)\C(=C/NN2CCC[C@@H]2Cc3occc3)\c4c(O)c(c(C)cc14)c5c(C)cc6C(=C(O)C(=O)\C(=C/NN7[C@H](C)CC[C@@H]7Cc8occc8)\c6c5O)C(C)C,NP
C[NH+]1CCC(CC1)N2C[C@@H]3C[C@H](C2)C4=CC=C([N-]S(=O)(=O)c5cccc(F)c5)C(=O)N4C3,SM
CO[C@H]1CCC(=O)CC[C@@H](C)OC(=O)c2c(CC(=O)C1)c(Cl)c(O)cc2OC,NP
C(C1CCCCC1)N2CC[C@@H](C2)c3nc4ncccc4[nH]3,NP
CNC(=N)Nc1cccc(CCCC[C@@H]2C=C3CC[C@@H](c4ccccc4)[C@@]56CCc7c(C(O)O)c(COc8cc(CCC(=O)C[C@H](C[C@@H]2C=C3O)OC#C5)ccc8OC)c9C=C[C@H](C)c%10cc(O)c6c7c9%10)c1,NP
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H]4C[C@H](C[C@H](N14)c5ccc(C)cc5)NC(C)C,NP
CCOC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1,SM
COc1c(O[C@@H]2O[C@H]([C@@H](O)[C@@H](O)[C@@H]2O)C(=O)O)cc(O)c3C(=O)C=C(Oc13)c4ccccc4,NP
CNC[C@H]1CCC[C@@]12C[C@@H]3[C@H]2[C@H](O)C[C@]4(C)CCC[C@@]3(O)C4,NP
CC[C@H](C)\C=C\C1=CC2=C(Cl)C(=O)[C@]3(C)OC(=O)[C@H]([C@H]3C2=CO1)C(=O)[C@@H](C)[C@H](C)O,NP
CC1(C)CCc2cc3C4=C(CCCC4)C(=O)Oc3c(O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)c2O1,SM
OCCC(=C)C(=O)OC[C@@H]1OC[C@H](OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H]1O,NP
CC1=C(C)c2c(OCC(=O)NCc3cccnc3)cc4OC(C)(C)CCc4c2OC1=O,SM
CCN(C(=O)\C=C\C)c1ccccc1C,SM
O=C1Nc2ccc(cc2C(=O)N3CCNC[C@@H]13)c4occc4,SM
COC1=C(O)C=C2[C@@H]3[C@H]1c4cc(O)ccc4C=C3NC(=O)C2=O,NP
CN(C)c1ccc(cc1)C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3n4nnnc4Oc5ccc(cc5)n6ccnc6,NP
COCC(=O)N[C@H]1CC[C@]2(C)CC[C@@H]([C@H](C)C(=O)NCc3ccc(OC)c(OC)c3)[C@H](O)[C@H]2[C@@H]1C,NP
COc1cc2CCN3[C@H](C\C(=N/NS(=O)(=O)c4ccc(C)cc4)\C5=C3CCCC5=O)c2cc1OC,SM
OCCC[C@@H]1C[C@@H](CCO1)NCc2ccc(CCc3c(O)c(O)c4c(O)cccc4c3\C=C\c5ccc(O)c(O)c5)cc2,NP
O=C(Oc1ccc2OC(=O)C=C(c3oc4ccccc4c3)c2c1)N5CCOCC5,SM
C[C@@H]([C@H]1CC[C@@]2(C)CC[C@H](NC(=O)COc3ccccc3)[C@@H](C)[C@@H]2[C@H]1O)C(=O)N4CCCC4,SM
CC1(C)C[C@H]2C[C@](C)(C[NH+]2CC3=C([O-])C(=COC3=O)C[NH+]4CCCCCC4)C1,SM
Cc1cc(O)cc2nnnn12,SM
OC1=C(Oc2ccc(F)cc2C1=O)c3ccc4OCCOc4c3,SM
CC(C)[C@@H]1C[C@@H](Cc2oc(C)nn2)C(=C[C@H]1CN(C)CCC#N)C,NP
COc1ccc(cc1)[C@H]2C=C3N(CCc4cc5OCOc5cc34)C6=C2C(=O)CCC6,SM
COC(=O)CC[C@@]1(C)[C@@H](CC=C2C1=CC[C@]3(C)[C@@H]([C@@H](CCC(=C)C(C)C)C(=O)O)[C@H](O)C[C@@]23C)C(=C)C,NP
Cc1ccccc1C2=CC=C3[C@@H]4C[C@@H](CN(C4)C(=O)c5cccs5)CN3C2=O,SM
N[C@@H]1[C@H]2CO[C@H](O2)[C@@H]([C@H]1O)N3CCC(Cc4ccccc4)CC3,NP
C[C@@H](Oc1cc2OC(=O)C(=C(C)c2cc1Cl)C)C(=O)N[C@@H](Cc3c[nH]c4ccc(O)cc34)C(=O)[O-],SM
COc1ccc(C2=CC(=O)c3c(O)cc(OC)c(OC)c3O2)c(OC)c1,SM
Cc1csc(n1)C2=COc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)ccc3C2=O,SM
COc1cc(C)cc2OC(=O)C(=C(C)c12)CC(=O)N3CCC(CC3)C(=O)N,SM
COc1ccc(cc1)c2ccc3NC(=O)[C@@H]4[C@H](CCN4C(=O)c3c2)NC(=O)c5cccs5,NP
COc1ccc(NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3n4nnnc4C(C)C)cc1,SM
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@H](O[C@H]3O[C@H]4CC[C@@]5(C=O)[C@H](CC[C@]6(C)[C@@H]5CC[C@@H]7C8=C[C@@](C)(CO)C[C@@H](O)[C@]8(C)CC[C@@]67C)C4(C)C)C(=O)O)[C@H](O)[C@H](O)[C@H]1O,NP
Cc1oc(CN2C(=O)[C@@H]3C[C@@H](O)CN3C4(CN(Cc5c[nH]c6ccccc56)C4)C2=O)cc1,NP
COc1ccc(cc1)[C@H](O)[C@@H](C)O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O,NP
COc1ccc2C(=C(CCC(=O)NC3CC3)C(=O)Oc2c1)C,SM
CC1(C)C[C@]2(CCO1)Cc3ccccc3C2=O,SM
CCCNC(=O)N1CC[C@@H](CC(=O)O)[C@@H](CC2=NCCc3ccc(cc23)C(C)(C)C)C1,NP
CC(=O)O[C@@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@H](CCC4=O)[C@@H]3C[C@@H]5O[C@]25C1,SM
CCOC(=O)C1=C(C)C(=O)c2c(OC)cccc2O1,SM
C[C@H]1C(=O)NCCN(C)CCC[NH+](C)CCNC1=O,SM
CC(=O)O[C@@H]1[C@@H]2CC[C@H]3[C@@](C)(O)[C@@H]4C[C@H](O)C(C)(C)[C@@]4(O)[C@H](O)C[C@]13C[C@@]2(C)O,SM
CCC1=C(C)\C(=N/C(=O)C[NH+]2CCCCC2)\c3ccccc3N1,SM
C(N[C@H]1CO[C@@H]2[C@H](CO[C@H]12)n3nnnc3Oc4ccccc4)c5ccccn5,SM
COC(=O)c1ccc(cc1)[C@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(C3=O)c6cccc(OC)c6,SM
CN1C[C@H](C[C@H]1c2onc(n2)c3ccc4OCOc4c3)NC(=O)C,NP
COc1ccc(NC(=O)N2C[C@@H]3C[C@H](C2)C4=CC=C(NC(=O)Nc5cccc(F)c5)C(=O)N4C3)cc1,SM
COc1cc(cc(OC)c1OC)[C@@H]2OC[C@H]3[C@@H]2CO[C@@H]3c4ccc5OCOc5c4,NP
Cc1ccc(NC(=S)\C(=N/NC(=S)N)\c2ccccc2)cc1,SM
CC(C)[C@H]1C[C@H](OC(=O)Cc2ccccc2)C(=C)C=C1,NP
CCC1=CC(=O)Oc2c(C)c3OCN(Cc3cc12)c4ccc(F)cc4,SM
C[C@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H](CC[C@]34C)O[C@@H]5CCCCO5)[C@@H]1CC[C@@H]2CI,NP
C[C@]1(CO1)C(=O)O[C@@H]2CC(=C)[C@@H]3C[C@H](O)[C@]4(CO4)[C@@H]3[C@H]5OC(=O)C(=C)[C@H]25,SM
CN(CCC[NH+]=C1C=C(O)Oc2ccccc12)C(=O)c3cccnc3,SM
COc1ccc(cc1OC)c2noc([C@H](C)O)c2C(=O)N(C)CC#C,NP
CC(C)[NH+]1CCC[C@@H](O)[C@@H](C1)NC(=O)c2ccc(OCCN3CCOCC3)cc2,SM
CC1=C(C)c2c(OCC(=O)N3CCC[C@H](C3)C(=O)[O-])cc4OC(C)(C)CCc4c2OC1=O,SM
Oc1cc(O)cc(CCc2ccccc2)c1,SM
C\C=C(/C)\C(=O)O[C@]1(C)CC=C2CSS[C@@H]3C=C[C@@H]4CN([C@H]34)C(=O)Cc5cnc(N)cc5[C@@H]2[C@]16Cc7cc8C=C(CCCO)C(=O)Oc8cc7O6,NP
Cn1c(nc2ccccc12)[C@H]3CCN(C3)S(=O)(=O)c4ccc(F)cc4,NP
COc1ccc(NC(=O)N2Cc3nc[nH]c3C[C@H]2c4onc(n4)c5cccc(C)c5)cc1,SM
Cc1ccccc1COC(=O)C(F)(F)F,SM
Cc1nn(Cc2ccccc2)c(C)c1[C@H]3C[C@H]([NH3+])C=C3,SM
COC(=O)c1ccc2[nH]c(C[C@@H]3C[C@@H](C(C)C)[C@H](CNC(=O)CC4(CC(=O)O)CCCC4)C=C3C)nc2c1,NP
C[C@@H]([C@@H]1CC[C@@]2(C)CC[C@H](NC(=O)c3cncnc3)[C@@H](C)[C@@H]2[C@H]1O)C(=O)NC4CC4,NP
CC(C)(C)OC(=O)C[C@@H]1CCN(C[C@@H]1CCN2CCC(CC2)C(=O)N)C(=O)Nc3ccccc3,NP
COC1=C(CO)C(=O)O/C/1=C\2/OC3=CC[C@@H]4CC[C@](O)([C@H]5C[C@H](C)CC=C5)[C@@H]6CCC[C@@H]([C@H]3[C@@H]2C)N46,NP
COc1cc2N=CN(CC(=O)OC(C)C)C(=O)c2cc1OC,SM
Fc1ccc(NC(=O)NC[C@H]2Cn3ccnc3CO2)c(F)c1,NP
Cc1cccc(OC[C@]2(CNS(=O)(=O)c3c(C)onc3C)C[C@@H](O)[C@@H](O)C2)n1,NP
Cc1ncc(CO)c(CO)c1O,SM
C[C@@]12[C@H](O)[C@H](OC1=O)C=C3[C@H]4CC[C@]5(O)C[C@@]4(CC5=C)[C@H]([C@H]23)C(=O)O,NP
CCCCCCCCC\C=C\C=C\C(=O)O[C@@H]1[C@H]2[C@@H]3O[C@]3(CO)[C@@H](O)[C@@]4(O)[C@@H](C=C(C)C4=O)[C@@]2(O)[C@H](C)[C@@H](OC(=O)C)[C@@]1(O)C(=C)C,NP
CC1=CC(=O)Oc2c3CCC(C)(C)Oc3cc(OCC(=O)Nc4ccc(CN5CCOCC5)cc4)c12,SM
CN(CC=C)C(=O)[C@H]1C[NH+]2CC[C@@H]1C[C@@H]2Cn3cc(nn3)C(=O)C,SM
COc1ccc(\C=C\2/Oc3cc(OC(=O)C)ccc3C2=O)cc1,NP
COc1ccccc1[C@@H]2CN3C(=O)N(C(=O)[C@]3(C)c4[nH]c5ccccc5c24)c6ccc(cc6)[N+](=O)[O-],SM
CC(=O)O[C@H]1C[C@H](O)[C@@]2(C)[C@@H](O)[C@H](OC(=O)C)C3=C(C)[C@H](C[C@@H]([C@@H](OC(=O)C)[C@@H]2[C@@H]1CO)C3(C)C)OC(=O)C,NP
C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2CNS(=O)(=O)c3ccccc3,SM
COc1c2OCOc2cc3CC[N+](C)(C)[C@@H](C#C[C@]4(C)CCCC(C)(C)O4)c13,SM
Fc1ccc2CN(Cc3cnc4ccccc4c3)CC[C@H]5COC(=O)N5c2c1,NP
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@H]3O[C@]4(C)CC[C@H]1[C@@]23O4,NP
C[C@H](CCC1=C(C)C[C@H](O)CC1(C)C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,SM
Cc1oc2cc(O)cc(CO)c2c1,SM
CC(=CCC\C(=C\CC\C(=C\CC[C@@]1(C)Oc2c(C)c(C)c(O)cc2C=C1)\C)\C(=O)O)C,NP
CNC(=N)NC[C@H]1C[C@H](C[C@@H](O)[C@@H]1C)[C@H](O)C[C@@H](CCc2ccc(O)c(OC)c2)OC(=O)C,NP
COc1cccc(c1)N2C(=O)C[C@@H](N3CCc4[nH]c5ccccc5c4C3)C2=O,SM
CS(=O)(=O)N1C[C@@H]2C[C@H](C1)C3=CC=C(NC(=O)c4ccc(cc4)C#N)C(=O)N3C2,NP
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c2ccc(O)c3O[C@H]([C@@H](C(=O)O[C@H](Cc4ccc(O)c(O)c4)C(=O)O)c23)c5ccc(O)c(O)c5,NP
Oc1cc2C=CC(=O)Oc2c3ccoc13,SM
O[C@@H](C[NH+]1C[C@H]2C[C@@H](C1)C3=CC=CC(=O)N3C2)C[S@](=O)CC=C,SM
COc1ccc(NC(=S)\C(=N/NC(=O)N)\C)cc1,SM
CCCCN1C(=O)[C@@H]2C[C@@H](O)CN2C3(CN(C3)C4CCC4)C1=O,NP
O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)NCCc3ccncc3,SM
CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)C[C@@H]1O)[C@@]34CO4,NP
CC(=C)[C@@H]1CC[C@@]2(C)CCC=C(C)C2=C1,NP
COc1cccc(c1)[C@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(C3=O)c6ccccc6C(=O)[O-],SM
CCCC#CC#C\C=C\COC(=O)C,NP
COc1ccc2C[C@@H]3[C@H]4C=CC(=O)[C@@]5(C)Oc1c2[C@]45CCN3C,NP
CN1C[C@H](C[C@H]1c2onc(n2)c3ccc(Cl)cc3)NC(=O)c4ccc5OCOc5c4,NP
COc1ccc(C2=Cc3ccc(OC)cc3OC2=O)c(OC)c1,SM
COCCOC(=O)C1=C(N)OC(=C(C(=O)OC)[C@@]12C(=O)Nc3ccccc23)C,SM
CCCN(C)C(=O)c1onc(c2ccc(OC)cc2)c1[C@H](C)O,NP
CC1(C)CCc2c(O1)cc(O)c3C(=CC(=O)Oc23)c4ccccc4,SM
[O-]C1=NC(=O)NC(=O)/C/1=C\c2oc(cc2)c3ccccc3,SM
COC(=O)[C@@H]1Cc2ncn(C)c2CN1C(=O)c3ccc(cc3)c4ccccc4,SM
CC(=O)[C@@]12C[C@@H](CC[C@]1(C)CC[C@@H]2O)C(=C)C(=O)[O-],SM
O=C(CCCC[C@H]1CCSS1)Nc2ccc(cc2)N3CCOCC3,SM
NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]3CN(CCN3C(=O)C4CCNCC4)S(=O)(=O)c5ccccc5,NP
COc1cc2[nH]c3C(=O)CCCc3c2c(OC)c1OC,SM
COc1ccc(\C=C\2/Oc3cc(O)ccc3C2=O)cc1,NP
O[C@@H]([C@H]1COCC(=O)N1Cc2ccccn2)c3ccc(NC(=O)CCc4ccccc4)cc3,NP
C[C@@H](NS(=O)(=O)c1ccccc1)c2onc(c3cccnc3)c2C(=O)O,NP
C[C@@H]1C[C@H](O)[C@H]2C(C)(C)[C@H]3C[C@@]12CC=C3C,NP
O=C(NC1CCCCC1)[C@@H]2Cc3[nH]c[nH+]c3CN2Cc4c[nH]c5ccccc45,SM
Cn1c(nc2ccccc12)[C@H]3CCN(Cc4oc5ccccc5c4)C3,NP
Clc1ccc(cc1Cl)C(=O)N2CCC(CC2)C(=O)NC[C@@H]3CCC[NH+]4CCCC[C@H]34,SM
C[C@]12CCC[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC2,SM
Clc1ccc(cc1)S(=O)(=O)N2C[C@@H]3C[C@H](C2)C4=C(C=CC(=O)N4C3)c5cncnc5,NP
O=C1[C@@H]2Cc3c([nH]c4ccccc34)[C@H](N2C(=O)N1c5ccc6OCCOc6c5)c7ccccc7,SM
CC(=C)COc1ccc2C(=C(CCC(=O)N3CCC[C@@H](C3)C(=O)[O-])C(=O)Oc2c1)C,SM
CCCOC(=O)[C@H]1[C@@H]2O[C@@]3(CN(C(=O)[C@@H]13)c4ccc(OC)cc4)C=C2,SM
CC(C)c1ccc(cc1)C(=O)C[C@]2(O)C(=O)Nc3ccccc23,SM
Nc1c2C(=O)c3ccccc3C(=O)c2c(Br)cc1S(=O)(=O)[O-],SM
COc1cc(\C(=C\C(=O)CC(=O)CCC[C@H](CCC2(O)CCCCC2)C[C@@H]3[C@H]4CCNC[C@H]4C[C@@H]5C=CCN[C@@H]35)\CO)c(Cc6cnc(N)cc6CCc7cccc(CCc8ccccc8)c7)cc1O,NP
COc1cccc(CCC(=O)[O-])c1,SM
COc1cc(cc(OCCC(C)C)c1O)[C@@H]2Oc3cc(OCCO)c4c5C[C@@H](CC[C@@H](C)CCSSC[C@H]([C@H]2O)c35)c6cc(O)ccc46,NP
COC(=O)[C@H](C)NC(=O)N1CCc2[nH+]c[nH]c2[C@H]1c3cccnc3,SM
COc1cc2CCN([C@@H](c3ccccc3)c2cc1OC)C(=O)NCCC(=O)NC(C)C,SM
CCC[C@]1(O)[C@@H]2CCC(=O)[C@@H](C2)Cc3cccc(C[C@H](O)\C=C/4\C[C@H](C#C[C@H]5CC(=O)Oc6c5cc(C[C@H]1OC4=O)c(O)c6C7CCCCC7)c8cc(CO)cc(NC[C@@](C)(O)CCOC9CCCCC9)c8)c3,NP
COC(=O)\C(=C\c1ccc2OCOc2c1)\C(=C/c3ccc4OCOc4c3)\C(=O)OC,NP
COc1ccc(CNC(=O)[C@@H](C)Oc2ccc3c(c2)c4ccnc5c6ccccc6C(=O)n3c45)cc1,SM
COc1cc2N(C)c3ccccc3C(=O)c2c(OC)c1OC,NP
Oc1ccc2C(=O)C(=COc2c1)Oc3ccc(Br)cc3,SM
C\C=C/1\CC(=C)[C@@](C)(O)C(=O)OC[C@H]2[C@H](O)CN3CC[C@@H](OC1=O)[C@@H]23,NP
CC(C)N1CC[C@@H](C1)c2nc3ncccc3[nH]2,NP
COc1ccc(NC(=O)N[C@H]2C[C@H]([NH+](C)C2)c3onc(n3)c4cccnc4)cc1,SM
C[C@H](CCc1ccccc1)NC(=O)[C@@H]2Cc3ccccc3CN2,SM
CCCC1=C2\C(=N\OCC)\CC(C)(C)[C@@]2(C(=O)OC)C(=O)O1,SM
OC[C@H]1O[C@@H](OC(=O)\C=C\c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,SM
OC1[C@@H](O)[C@H]2CC[C@H](N2)[C@H]1O,NP
COc1cc2oc(c(O)c2cc1OC)c3ccc(O)c(CC=C(C)C)c3,NP
CC(C)CN[C@H]1[C@H](O)[C@H](O)C[C@@H]1c2ccc(C)cc2,NP
CCN1C(=S)NC(=C([C@@H]2[NH2+]CCc3c2[nH]c4ccccc34)C1=O)[O-],SM
C[C@@H]1CC[C@@H]2[C@@H](C1)C3=C(OC2(C)C)N(C)C(=O)N(C)C3=O,SM
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC=C[C@H](O)[C@]4(C)[C@H]3CC[C@]12C,SM
O=C1Nc2ccccc2[C@@]13NC(=S)[C@H](C#N)C4=C3CCCC4,SM
Brc1ccc(cc1)[C@@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(CC3=O)C6CCCC6,SM
COc1ccccc1\C=C\2/Oc3c(C)c4OCN(Cc5cccnc5)Cc4cc3C2=O,SM
C[C@]1(O)CC[C@H]2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CCC(=C)[C@@H](O)CO,SM
COc1ccc2[C@@H]3SC(C)(C)[C@H](N3C(=O)c2c1OC)C(=O)NCc4ccccc4,SM
CCCC[NH+](C)Cc1c(O)ccc2C(=O)\C(=C\c3ccccc3)\Oc12,SM
C[C@@]12CCC=C1[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@@H]3CC2,SM
C=CCO[C@@H]1C[C@@H]2N(C1)C(=O)[C@@H]3CN(CCN3C2=O)C(=O)NC4CCCCC4,SM
CC(=O)O[C@@H]1C[C@H](N(Cc2ccc(cc2)C(=O)O)C1)c3onc(n3)c4cnccn4,NP
CCCCC[C@H](O)\C=C\C\1=C(/C[C@H](O)CO)\C[C@H](CC[C@H](CCC(C)C)CCC(=O)O)CCc2c(CC)cccc2CC1,NP
CN1C(=O)C[C@@H](C1=O)c2cn(C)c3ccccc23,SM
Cc1nc2NC(=O)NC(=O)c2[nH]1,SM
C[C@@H]1O[C@]1(C)C(=O)O[C@@H]2[C@H]3OC(=O)/C/3=C/CC\C(=C\[C@H]4OC(=O)C(=C)[C@H]24)\C,NP
CSC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@H](O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]1[C@H]23,NP
CCCn1cnc2C[C@H](N(Cc12)S(=O)(=O)c3cccc4cccnc34)C(=O)OC,SM
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@H]34,NP
CCOc1ccc2OC(=O)C=C(CN3CCN(CC3)C(=O)c4c(F)cccc4F)c2c1,NP
O[C@@H](CCC(=O)[O-])c1cccnc1,SM
CC1=CC[C@H]2[C@@](C)(CO)CCC[C@]2(C)[C@@H]1C[C@]34O[C@H]3[C@@H](O)C(=C[C@H]4O)CO,SM
COc1ccc2[C@@H]3[C@@H](Cc4ccccc4)Oc5cc6O[C@@H]7O[C@H]([C@H](OC(=O)CC(=O)O)C(N)N)[C@](O)(CC#Cc6c(C[N+]8=CC9=CC=NC9=C8CO)c5[C@@H]3Oc2c1OCCO)[C@H](O)[C@H]7O,NP
